site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc91b4df9af8b0dc677bb9e,39.0,2018-05-19 21:12:14+00:00,2018-05-20 23:24:31+00:00,2018-05-20 23:18:51+00:00,14.077,2_39_139_28_2018-05-19 21:12:14.113758,2.0,CA-303,2-39-139-28,America/Los_Angeles,333.0,19.990000000000002,203.0,False,2018-05-19 21:12:14+00:00,2018-05-20 23:24:31+00:00,2018-05-20 23:18:51+00:00,26.204722222222223,26.110277777777778,0.094444444444445,26.204722222222223,26.110277777777778,0.094444444444445,0.5391363554155983,0.003604100193985414,21,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Evening (18-21h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bb9f,39.0,2018-05-19 21:22:31+00:00,2018-05-20 04:29:02+00:00,2018-05-20 01:12:11+00:00,12.133,2_39_125_21_2018-05-19 21:22:30.602012,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,19.990000000000002,203.0,False,2018-05-19 21:22:31+00:00,2018-05-20 04:29:02+00:00,2018-05-20 01:12:11+00:00,7.108611111111111,3.827777777777778,3.2808333333333333,7.108611111111111,3.827777777777778,3.2808333333333333,3.1697242380261246,0.46152944394513695,21,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Evening (18-21h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba0,39.0,2018-05-19 21:42:33+00:00,2018-05-20 02:23:03+00:00,2018-05-19 23:50:10+00:00,7.995,2_39_79_382_2018-05-19 21:42:33.006022,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,19.990000000000002,203.0,False,2018-05-19 21:42:33+00:00,2018-05-20 02:23:03+00:00,2018-05-19 23:50:10+00:00,4.675,2.1269444444444443,2.5480555555555555,4.675,2.1269444444444443,2.5480555555555555,3.7589134125636674,0.5450386215092098,21,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Evening (18-21h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba1,39.0,2018-05-19 22:17:53+00:00,2018-05-20 18:33:16+00:00,2018-05-20 18:34:07+00:00,13.934,2_39_128_18_2018-05-19 22:17:52.944617,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-19 22:17:53+00:00,2018-05-20 18:33:16+00:00,2018-05-20 18:34:07+00:00,20.25638888888889,20.270555555555557,-0.014166666666667993,20.25638888888889,20.270555555555557,0.0,0.6874009921341847,0.0,22,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba2,39.0,2018-05-19 22:22:29+00:00,2018-05-20 00:10:51+00:00,2018-05-19 23:57:54+00:00,8.687,2_39_138_29_2018-05-19 22:22:28.573989,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-19 22:22:29+00:00,2018-05-20 00:10:51+00:00,2018-05-19 23:57:54+00:00,1.806111111111111,1.5902777777777777,0.21583333333333332,1.806111111111111,1.5902777777777777,0.21583333333333332,5.462567685589519,0.11950169178714241,22,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba3,39.0,2018-05-19 22:32:13+00:00,2018-05-20 02:15:59+00:00,2018-05-20 00:05:00+00:00,4.456,2_39_126_20_2018-05-19 22:32:13.112302,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-19 22:32:13+00:00,2018-05-20 02:15:59+00:00,2018-05-20 00:05:00+00:00,3.7294444444444443,1.5463888888888888,2.1830555555555557,3.7294444444444443,1.5463888888888888,2.1830555555555557,2.8815520028740798,0.5853567704454045,22,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba4,39.0,2018-05-19 22:51:35+00:00,2018-05-19 23:56:17+00:00,2018-05-19 23:56:14+00:00,3.481,2_39_79_376_2018-05-19 22:51:35.339497,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,21.42,162.0,False,2018-05-19 22:51:35+00:00,2018-05-19 23:56:17+00:00,2018-05-19 23:56:14+00:00,1.0783333333333334,1.0775,0.0008333333333334636,1.0783333333333334,1.0775,0.0008333333333334636,3.2306264501160094,0.0007727975270480342,22,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba5,39.0,2018-05-19 23:19:38+00:00,2018-05-19 23:50:11+00:00,2018-05-19 23:50:06+00:00,1.101,2_39_79_377_2018-05-19 23:19:38.433424,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-19 23:19:38+00:00,2018-05-19 23:50:11+00:00,2018-05-19 23:50:06+00:00,0.5091666666666667,0.5077777777777778,0.001388888888888884,0.5091666666666667,0.5077777777777778,0.001388888888888884,2.1682713347921223,0.002727768685215484,23,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba6,39.0,2018-05-19 23:23:50+00:00,2018-05-19 23:36:06+00:00,2018-05-19 23:36:02+00:00,1.193,2_39_127_19_2018-05-19 23:23:49.520583,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-19 23:23:50+00:00,2018-05-19 23:36:06+00:00,2018-05-19 23:36:02+00:00,0.20444444444444446,0.20333333333333334,0.0011111111111111183,0.20444444444444446,0.20333333333333334,0.0011111111111111183,5.867213114754098,0.005434782608695687,23,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba7,39.0,2018-05-19 23:25:32+00:00,2018-05-20 01:51:17+00:00,2018-05-20 00:20:22+00:00,2.472,2_39_79_379_2018-05-19 23:25:32.332344,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-19 23:25:32+00:00,2018-05-20 01:51:17+00:00,2018-05-20 00:20:22+00:00,2.4291666666666667,0.9138888888888889,1.515277777777778,2.4291666666666667,0.9138888888888889,1.515277777777778,2.7049240121580547,0.6237850200114352,23,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba8,39.0,2018-05-19 23:29:03+00:00,2018-05-20 04:48:03+00:00,2018-05-20 04:47:59+00:00,29.632,2_39_92_442_2018-05-19 23:29:03.145985,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-19 23:29:03+00:00,2018-05-20 04:48:03+00:00,2018-05-20 04:47:59+00:00,5.316666666666666,5.315555555555555,0.0011111111111112848,5.316666666666666,5.315555555555555,0.0011111111111112848,5.574581939799332,0.00020898641588300027,23,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bba9,39.0,2018-05-19 23:45:05+00:00,2018-05-21 02:59:25+00:00,2018-05-20 05:17:48+00:00,30.993,2_39_89_25_2018-05-19 23:45:05.472344,2.0,CA-315,2-39-89-25,America/Los_Angeles,333.0,11.75,194.0,False,2018-05-19 23:45:05+00:00,2018-05-21 02:59:25+00:00,2018-05-20 05:17:48+00:00,27.238888888888887,5.545277777777778,21.69361111111111,27.238888888888887,5.545277777777778,21.69361111111111,5.589079797625607,0.7964205588415256,23,5,Saturday,5,2018-05,1,2018-05-19,20,off_peak,Night (22-5h),1,1,1,Saturday
caltech,5bc91b4df9af8b0dc677bbaa,39.0,2018-05-20 00:13:16+00:00,2018-05-20 03:56:15+00:00,2018-05-20 02:54:03+00:00,13.894,2_39_138_29_2018-05-20 00:13:16.479676,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,31.5,338.0,False,2018-05-20 00:13:16+00:00,2018-05-20 03:56:15+00:00,2018-05-20 02:54:03+00:00,3.716388888888889,2.6797222222222223,1.0366666666666666,3.716388888888889,2.6797222222222223,1.0366666666666666,5.184865761376593,0.27894461469467074,0,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbab,39.0,2018-05-20 00:20:39+00:00,2018-05-20 02:13:37+00:00,2018-05-20 02:12:46+00:00,7.46,2_39_79_376_2018-05-20 00:20:38.812059,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,31.5,338.0,False,2018-05-20 00:20:39+00:00,2018-05-20 02:13:37+00:00,2018-05-20 02:12:46+00:00,1.8827777777777779,1.868611111111111,0.014166666666666883,1.8827777777777779,1.868611111111111,0.014166666666666883,3.9922699568901443,0.007524343464148831,0,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbac,39.0,2018-05-20 00:59:12+00:00,2018-05-20 07:19:29+00:00,2018-05-20 06:05:11+00:00,15.651,2_39_79_377_2018-05-20 00:59:12.497246,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,31.5,338.0,False,2018-05-20 00:59:12+00:00,2018-05-20 07:19:29+00:00,2018-05-20 06:05:11+00:00,6.338055555555556,5.099722222222222,1.2383333333333342,6.338055555555556,5.099722222222222,1.2383333333333342,3.068990685767199,0.1953806372441602,0,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbad,39.0,2018-05-20 01:24:22+00:00,2018-05-20 04:47:42+00:00,2018-05-20 03:24:25+00:00,8.119,2_39_129_17_2018-05-20 01:24:21.675482,2.0,CA-307,2-39-129-17,America/Los_Angeles,333.0,20.0,200.0,False,2018-05-20 01:24:22+00:00,2018-05-20 04:47:42+00:00,2018-05-20 03:24:25+00:00,3.388888888888889,2.0008333333333335,1.3880555555555554,3.388888888888889,2.0008333333333335,1.3880555555555554,4.057809246147438,0.4095901639344262,1,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbae,39.0,2018-05-20 01:33:33+00:00,2018-05-20 02:10:04+00:00,2018-05-20 02:09:56+00:00,2.116,2_39_124_558_2018-05-20 01:33:33.272616,2.0,CA-504,2-39-124-558,America/Los_Angeles,333.0,20.0,200.0,False,2018-05-20 01:33:33+00:00,2018-05-20 02:10:04+00:00,2018-05-20 02:09:56+00:00,0.6086111111111111,0.6063888888888889,0.0022222222222222365,0.6086111111111111,0.6063888888888889,0.0022222222222222365,3.489509848831883,0.0036513007759014383,1,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbaf,39.0,2018-05-20 01:39:07+00:00,2018-05-20 02:08:12+00:00,2018-05-20 02:08:08+00:00,2.851,2_39_123_23_2018-05-20 01:39:06.733521,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,20.0,200.0,False,2018-05-20 01:39:07+00:00,2018-05-20 02:08:12+00:00,2018-05-20 02:08:08+00:00,0.4847222222222222,0.4836111111111111,0.0011111111111111183,0.4847222222222222,0.4836111111111111,0.0011111111111111183,5.8952326249282025,0.002292263610315201,1,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb0,39.0,2018-05-20 04:12:54+00:00,2018-05-20 16:37:50+00:00,2018-05-20 08:24:30+00:00,12.934,2_39_131_30_2018-05-20 04:12:53.919200,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,20.0,203.0,False,2018-05-20 04:12:54+00:00,2018-05-20 16:37:50+00:00,2018-05-20 08:24:30+00:00,12.415555555555555,4.193333333333333,8.222222222222221,12.415555555555555,4.193333333333333,8.222222222222221,3.0844197138314784,0.662251655629139,4,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb1,39.0,2018-05-20 04:16:16+00:00,2018-05-20 13:37:59+00:00,2018-05-20 12:32:40+00:00,13.759,2_39_138_566_2018-05-20 04:16:16.293095,2.0,CA-512,2-39-138-566,America/Los_Angeles,333.0,20.0,203.0,False,2018-05-20 04:16:16+00:00,2018-05-20 13:37:59+00:00,2018-05-20 12:32:40+00:00,9.361944444444445,8.273333333333333,1.0886111111111116,9.361944444444445,8.273333333333333,1.0886111111111116,1.6630539887187752,0.11628044981158953,4,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb2,39.0,2018-05-20 04:54:59+00:00,2018-05-20 05:15:25+00:00,2018-05-20 05:15:16+00:00,1.781,2_39_90_440_2018-05-20 04:54:58.872321,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,20.0,203.0,False,2018-05-20 04:54:59+00:00,2018-05-20 05:15:25+00:00,2018-05-20 05:15:16+00:00,0.34055555555555556,0.33805555555555555,0.0025000000000000022,0.34055555555555556,0.33805555555555555,0.0025000000000000022,5.268364831552999,0.007340946166394786,4,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb3,39.0,2018-05-20 05:00:19+00:00,2018-05-20 06:29:18+00:00,2018-05-20 06:29:17+00:00,8.67,2_39_78_360_2018-05-20 05:00:18.945254,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,30.0,386.0,False,2018-05-20 05:00:19+00:00,2018-05-20 06:29:18+00:00,2018-05-20 06:29:17+00:00,1.4830555555555556,1.4827777777777778,0.0002777777777778212,1.4830555555555556,1.4827777777777778,0.0002777777777778212,5.8471337579617835,0.00018730099269529055,5,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Night (22-5h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb4,39.0,2018-05-20 06:39:01+00:00,2018-05-20 16:27:33+00:00,2018-05-20 08:55:09+00:00,6.71,2_39_79_379_2018-05-20 06:39:00.737709,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,19.98,198.0,False,2018-05-20 06:39:01+00:00,2018-05-20 16:27:33+00:00,2018-05-20 08:55:09+00:00,9.80888888888889,2.2688888888888887,7.540000000000001,9.80888888888889,2.2688888888888887,7.540000000000001,2.957394711067581,0.7686905301314002,6,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Morning (6-9h),1,1,1,Sunday
caltech,5bc91b4df9af8b0dc677bbb5,39.0,2018-05-20 06:46:42+00:00,2018-05-20 20:23:35+00:00,2018-05-20 09:00:45+00:00,11.668,2_39_78_360_2018-05-20 06:46:41.764394,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,19.98,198.0,False,2018-05-20 06:46:42+00:00,2018-05-20 20:23:35+00:00,2018-05-20 09:00:45+00:00,13.614722222222222,2.234166666666667,11.380555555555555,13.614722222222222,2.234166666666667,11.380555555555555,5.2225289071242065,0.8359006794115846,6,6,Sunday,5,2018-05,1,2018-05-20,20,off_peak,Morning (6-9h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbb6,39.0,2018-05-20 12:23:18+00:00,2018-05-20 12:54:17+00:00,2018-05-20 12:54:01+00:00,2.525,2_39_124_22_2018-05-20 12:23:18.127400,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,6.8,60.0,False,2018-05-20 12:23:18+00:00,2018-05-20 12:54:17+00:00,2018-05-20 12:54:01+00:00,0.5163888888888889,0.5119444444444444,0.004444444444444473,0.5163888888888889,0.5119444444444444,0.004444444444444473,4.932175800325556,0.008606777837547123,12,6,Sunday,5,2018-05,1,2018-05-20,20,shoulder,Midday (10-13h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbb7,39.0,2018-05-20 16:48:01+00:00,2018-05-20 18:39:40+00:00,2018-05-20 18:39:36+00:00,7.292,2_39_78_366_2018-05-20 16:48:00.918836,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,316.0,False,2018-05-20 16:48:01+00:00,2018-05-20 18:39:40+00:00,2018-05-20 18:39:36+00:00,1.8608333333333333,1.8597222222222223,0.0011111111111110628,1.8608333333333333,1.8597222222222223,0.0011111111111110628,3.92101568334578,0.0005971040453798815,16,6,Sunday,5,2018-05,1,2018-05-20,20,shoulder,Afternoon (14-17h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbb8,39.0,2018-05-20 17:04:54+00:00,2018-05-20 19:07:08+00:00,2018-05-20 19:07:04+00:00,5.552,2_39_126_20_2018-05-20 17:04:54.333682,2.0,CA-310,2-39-126-20,America/Los_Angeles,333.0,12.5,136.0,False,2018-05-20 17:04:54+00:00,2018-05-20 19:07:08+00:00,2018-05-20 19:07:04+00:00,2.0372222222222223,2.036111111111111,0.0011111111111112848,2.0372222222222223,2.036111111111111,0.0011111111111112848,2.726766712141883,0.0005454049631852502,17,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Afternoon (14-17h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbb9,39.0,2018-05-20 17:08:02+00:00,2018-05-21 01:14:31+00:00,2018-05-21 00:57:38+00:00,14.164,2_39_131_30_2018-05-20 17:08:02.321920,2.0,CA-305,2-39-131-30,America/Los_Angeles,333.0,12.5,136.0,False,2018-05-20 17:08:02+00:00,2018-05-21 01:14:31+00:00,2018-05-21 00:57:38+00:00,8.108055555555556,7.826666666666667,0.28138888888888847,8.108055555555556,7.826666666666667,0.28138888888888847,1.809710391822828,0.03470485456850178,17,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Afternoon (14-17h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbba,39.0,2018-05-20 17:43:14+00:00,2018-05-20 21:48:14+00:00,2018-05-20 21:48:09+00:00,10.768,2_39_130_31_2018-05-20 17:43:14.068483,2.0,CA-306,2-39-130-31,America/Los_Angeles,333.0,12.5,136.0,False,2018-05-20 17:43:14+00:00,2018-05-20 21:48:14+00:00,2018-05-20 21:48:09+00:00,4.083333333333333,4.081944444444445,0.0013888888888882178,4.083333333333333,4.081944444444445,0.0013888888888882178,2.6379584892820684,0.0003401360544216044,17,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Afternoon (14-17h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbbb,39.0,2018-05-20 17:51:11+00:00,2018-05-20 21:13:47+00:00,2018-05-20 21:13:43+00:00,11.349,2_39_125_21_2018-05-20 17:51:11.100546,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,12.5,136.0,False,2018-05-20 17:51:11+00:00,2018-05-20 21:13:47+00:00,2018-05-20 21:13:43+00:00,3.3766666666666665,3.3755555555555556,0.0011111111111108407,3.3766666666666665,3.3755555555555556,0.0011111111111108407,3.36211323238973,0.0003290556103980772,17,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Afternoon (14-17h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbbc,39.0,2018-05-20 18:01:31+00:00,2018-05-20 21:36:45+00:00,2018-05-20 20:27:27+00:00,8.763,2_39_124_22_2018-05-20 18:01:31.503925,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:01:31+00:00,2018-05-20 21:36:45+00:00,2018-05-20 20:27:27+00:00,3.587222222222222,2.4322222222222223,1.1549999999999998,3.587222222222222,2.4322222222222223,1.1549999999999998,3.602878026496117,0.3219761499148211,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbbd,39.0,2018-05-20 18:07:48+00:00,2018-05-20 18:42:41+00:00,2018-05-20 18:42:35+00:00,1.605,2_39_138_29_2018-05-20 18:07:47.672060,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:07:48+00:00,2018-05-20 18:42:41+00:00,2018-05-20 18:42:35+00:00,0.5813888888888888,0.5797222222222222,0.0016666666666665941,0.5813888888888888,0.5797222222222222,0.0016666666666665941,2.768567321514135,0.0028666985188723075,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbbe,39.0,2018-05-20 18:10:52+00:00,2018-05-20 22:56:34+00:00,2018-05-20 22:57:01+00:00,14.103,2_39_123_23_2018-05-20 18:10:52.354052,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:10:52+00:00,2018-05-20 22:56:34+00:00,2018-05-20 22:57:01+00:00,4.761666666666667,4.769166666666667,-0.007500000000000284,4.761666666666667,4.769166666666667,0.0,2.95712039140311,0.0,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbbf,39.0,2018-05-20 18:15:49+00:00,2018-05-20 19:02:58+00:00,2018-05-20 19:02:47+00:00,3.294,2_39_88_24_2018-05-20 18:15:49.255198,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:15:49+00:00,2018-05-20 19:02:58+00:00,2018-05-20 19:02:47+00:00,0.7858333333333334,0.7827777777777778,0.003055555555555589,0.7858333333333334,0.7827777777777778,0.003055555555555589,4.208090844570617,0.0038882997525627855,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc0,39.0,2018-05-20 18:33:36+00:00,2018-05-21 06:08:48+00:00,2018-05-21 05:48:33+00:00,32.928,2_39_90_26_2018-05-20 18:33:35.539740,2.0,CA-316,2-39-90-26,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:33:36+00:00,2018-05-21 06:08:48+00:00,2018-05-21 05:48:33+00:00,11.586666666666666,11.249166666666667,0.3374999999999986,11.586666666666666,11.249166666666667,0.3374999999999986,2.9271501592710565,0.029128308400460177,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc1,39.0,2018-05-20 18:41:26+00:00,2018-05-21 00:50:55+00:00,2018-05-21 00:50:50+00:00,21.694,2_39_79_377_2018-05-20 18:41:26.353091,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:41:26+00:00,2018-05-21 00:50:55+00:00,2018-05-21 00:50:50+00:00,6.158055555555555,6.156666666666666,0.001388888888889106,6.158055555555555,6.156666666666666,0.001388888888889106,3.52365998917163,0.00022554016870408145,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc2,39.0,2018-05-20 18:45:25+00:00,2018-05-20 19:40:53+00:00,2018-05-20 19:40:47+00:00,4.125,2_39_138_29_2018-05-20 18:45:25.313039,2.0,CA-304,2-39-138-29,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:45:25+00:00,2018-05-20 19:40:53+00:00,2018-05-20 19:40:47+00:00,0.9244444444444444,0.9227777777777778,0.0016666666666665941,0.9244444444444444,0.9227777777777778,0.0016666666666665941,4.470198675496689,0.001802884615384537,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc3,39.0,2018-05-20 18:59:58+00:00,2018-05-20 22:54:48+00:00,2018-05-20 22:54:47+00:00,11.35,2_39_78_367_2018-05-20 18:59:57.789419,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,18.58,147.5,False,2018-05-20 18:59:58+00:00,2018-05-20 22:54:48+00:00,2018-05-20 22:54:47+00:00,3.9138888888888888,3.913611111111111,0.0002777777777778212,3.9138888888888888,3.913611111111111,0.0002777777777778212,2.9001348569806233,7.097232079490108e-05,18,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc4,39.0,2018-05-20 19:01:39+00:00,2018-05-20 19:13:36+00:00,2018-05-20 19:13:32+00:00,0.69,2_39_128_18_2018-05-20 19:01:38.510690,2.0,CA-308,2-39-128-18,America/Los_Angeles,333.0,20.0,156.0,False,2018-05-20 19:01:39+00:00,2018-05-20 19:13:36+00:00,2018-05-20 19:13:32+00:00,0.19916666666666666,0.19805555555555557,0.0011111111111110905,0.19916666666666666,0.19805555555555557,0.0011111111111110905,3.483870967741935,0.005578800557879952,19,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc5,39.0,2018-05-20 19:26:08+00:00,2018-05-20 20:01:20+00:00,2018-05-20 20:01:16+00:00,1.506,2_39_79_379_2018-05-20 19:26:08.460213,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,20.0,156.0,False,2018-05-20 19:26:08+00:00,2018-05-20 20:01:20+00:00,2018-05-20 20:01:16+00:00,0.5866666666666667,0.5855555555555556,0.0011111111111110628,0.5866666666666667,0.5855555555555556,0.0011111111111110628,2.5719165085388993,0.0018939393939393116,19,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc6,39.0,2018-05-20 20:28:06+00:00,2018-05-21 02:28:09+00:00,2018-05-21 02:21:22+00:00,16.003,2_39_88_24_2018-05-20 20:28:06.110364,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,26.0,212.0,False,2018-05-20 20:28:06+00:00,2018-05-21 02:28:09+00:00,2018-05-21 02:21:22+00:00,6.0008333333333335,5.887777777777778,0.11305555555555546,6.0008333333333335,5.887777777777778,0.11305555555555546,2.718003396867333,0.018839975929269066,20,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc7,39.0,2018-05-20 20:46:53+00:00,2018-05-20 23:30:27+00:00,2018-05-20 23:30:26+00:00,8.19,2_39_78_365_2018-05-20 20:46:53.244705,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,26.0,212.0,False,2018-05-20 20:46:53+00:00,2018-05-20 23:30:27+00:00,2018-05-20 23:30:26+00:00,2.726111111111111,2.7258333333333336,0.0002777777777773771,2.726111111111111,2.7258333333333336,0.0002777777777773771,3.004585753592173,0.00010189525168112468,20,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
caltech,5bc91b7bf9af8b0dc677bbc8,39.0,2018-05-20 20:50:52+00:00,2018-05-21 01:17:27+00:00,2018-05-20 23:56:25+00:00,8.229,2_39_79_379_2018-05-20 20:50:51.543167,2.0,CA-327,2-39-79-379,America/Los_Angeles,333.0,26.0,212.0,False,2018-05-20 20:50:52+00:00,2018-05-21 01:17:27+00:00,2018-05-20 23:56:25+00:00,4.4430555555555555,3.0925,1.3505555555555557,4.4430555555555555,3.0925,1.3505555555555557,2.660953920776071,0.3039699906220694,20,6,Sunday,5,2018-05,1,2018-05-20,20,peak,Evening (18-21h),1,1,1,Sunday
